/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F3E4E3D41B3880F.avi -0.213251
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F536E88702468E5.avi 0.816435
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F582A71F1FF7D0D.avi 0.287479
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4F7741E1C11B62D0.avi 0.955399
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4FA293CB5DA42464.avi 0.090096
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4FB1EC855B216E1A.avi -0.042375
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4FE2CBC9422F019B.avi -0.285630
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X4FFC94D07CF61F1D.avi -2.504129
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5031E6955F4365B4.avi 0.086764
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X503BD718C4BF61C3.avi 0.762616
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5070727F1ECC8DD4.avi -0.025865
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X50807FBC49B44ED4.avi 0.328565
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X50843AB0C28327D4.avi 0.501540
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5090FDBDC644DDBB.avi 0.277255
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X50A161F5290B4A01.avi -1.664679
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X50F967F1598F990.avi -1.649997
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X513338EB70290591.avi -2.232711
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X514E30A308ED7C61.avi -0.077480
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X51574834DE0DBDA.avi -0.056746
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X515FB01ECBD93661.avi 0.105764
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X51BA813A5E8A6986.avi -1.830761
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X51DF5916C8A5E638.avi -2.220944
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52014FFC1A469302.avi -0.502627
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5204CC14B02919D5.avi 0.379191
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5206D35DE3795342.avi -2.337426
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X521D37449979E761.avi 0.579280
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X521EA8A95B25BF85.avi 0.196053
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5245782BC86D72CF.avi 0.346889
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X524E096EBA4915EA.avi -0.048549
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X525F4337010EACD0.avi 0.174320
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52749A08918D145.avi 1.162579
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52832AF3B2EE7826.avi -1.164810
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52B18B65394F13D1.avi -1.202451
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52D59CA57FAC5D8A.avi -2.032887
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X52EE1C53A1BC9F16.avi 0.371914
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5305BF4F8A3780B0.avi 0.217312
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X53138007E8FCB197.avi -0.151512
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5314F4555E935D32.avi 0.401050
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X534A45D607A13527.avi -3.296759
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X534F8C502A462B60.avi 0.324206
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X53666FBFC3CC3583.avi 0.085600
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X537E0C66F1BC068B.avi -0.290051
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X53D35BCC24F3C358.avi 0.323538
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X540FDA7545A0BE0D.avi 0.695471
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5420B85CEA2D0031.avi 0.757573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X545A13EBCAB66563.avi 0.929405
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X547B565B7E7D71E0.avi 0.306244
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X54B01A56E95D4A2E.avi 0.282571
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X54B16EA56C850E86.avi 1.420185
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X54B9C80F509BBF38.avi 0.290569
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X55002DEF59DB3DD2.avi -0.337177
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X55058C5F4D7952FC.avi 0.355290
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5508A93688262E41.avi 0.884409
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X552F06BFE42062D8.avi 0.725353
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X555625C9E3EC6CEC.avi 0.761096
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X556778F52DA9C489.avi 0.760415
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X558A2A6676BE7D36.avi 0.403279
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5596B9090BBECECC.avi 0.473126
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X55AEA1223ADFB9E8.avi 0.213622
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X55C600641A1669E.avi 1.088308
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X560279556FB69A44.avi 0.970248
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X562104499AF7434C.avi -0.475559
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5628BF37F914D9D3.avi -0.049408
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X562DD4BDA72895C5.avi 0.211865
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5637911EE0FA79F3.avi 0.364085
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5648DF28AE0A879F.avi 0.153122
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X564D07499141655.avi -0.056403
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X566073CD81D42C71.avi -0.952082
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X567C02D701B3C187.avi 0.751089
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X568183EB03D60A5E.avi -0.085257
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X569083868ADC8519.avi 1.081493
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5694870433CABB5.avi 0.852287
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X56AA2BDAB8C1F14F.avi 0.141615
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X56C28776175F8548.avi 0.895089
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X56D0F1AB970BFE4D.avi 0.264713
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X571A188810080076.avi -1.644557
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X571FD5A3DF89F23E.avi 0.298672
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X572499FB5E263E98.avi -1.979774
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5732F683C370572F.avi 0.688195
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5770BC86E23F64A1.avi 0.330929
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X57967E99CD78E8DD.avi -0.474570
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X57A074E488CFB7AC.avi -0.688344
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X57D305C314C9E75B.avi 0.286659
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X580CEE48A5CB3F78.avi 0.761726
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X581C466FF21EA655.avi 0.303328
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X583DA07459933891.avi -0.863010
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5843363A84693349.avi 0.096221
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X588B2DFAF08B8A55.avi -2.041769
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X588C869314F5D067.avi 0.809639
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X58B0DA957D4BC1EC.avi 0.954333
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X58F8B32F2F4BB1FC.avi 0.307724
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5909C0C23F72F79F.avi 0.538916
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X590E81D4160A19D3.avi -0.882692
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5947CC66C2E5AB66.avi 0.662176
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X595745DC191C9400.avi 0.680298
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X595CF8F19E1EC5C1.avi -2.461014
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X597330338F81277E.avi -0.325575
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59A388EB10F25B7D.avi 0.184037
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59B142CE6B0B50C3.avi 0.476431
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59BA9AE7BA8C825A.avi -0.168868
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59C4CE70C4F55317.avi 0.337369
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59FD42635ECD7331.avi 0.550468
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X59FFBB1606082730.avi -0.014267
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A0750FDDF8BB7FD.avi -2.531267
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A3377D9676EFB25.avi -0.137010
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A47C55BDD6320C4.avi 0.786321
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A862160D0762048.avi -0.047317
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A93E061159C9378.avi -1.032395
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5A9D91F5E3591C4.avi 0.578738
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5AC82E1FBDF09C04.avi -0.314109
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5ACD4D6566521DE1.avi 0.098464
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5AF5A14F2D47FB44.avi -0.051355
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B01B459045231D8.avi -0.059063
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B0675C0754E2C41.avi 2.066470
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B0DAEFE452D4F2E.avi 0.930552
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B1AF37FB6799661.avi 0.356862
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B239BAF568E5D96.avi -0.470105
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B5C6BF6542C213C.avi 0.999914
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5B7855A063C00985.avi 0.162658
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5BB1D4B303FB2548.avi -0.999297
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5BB5950E48DCABA2.avi -0.842817
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5BD28538796B42E1.avi 1.036285
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5BF53B5D9E37CF85.avi 1.044825
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5BFDF06DBFF53A0A.avi -1.360147
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5C0D8A8607A0BCD8.avi 0.304165
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5C3401A02A219AB6.avi -0.745358
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5C5B9906DC0D9057.avi 0.196414
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5C70DA5DA096EBF8.avi 0.328078
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5C7B3A4A12245C5E.avi -1.429593
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5CA2B7ACC72E7089.avi 1.046309
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5CD3BB239816DE46.avi 1.136050
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5CFB1249B6E7AB45.avi -0.006065
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5CFB2DE05E52418E.avi 0.356979
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5CFD1C355DE93894.avi -1.747121
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D1C4DB993CBEB5F.avi 1.144253
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D3A01DA317E6D4C.avi 0.763435
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D3D9A1B411AC0B6.avi -0.061161
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D50BBB7B29F5ED1.avi 0.564382
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D78417E9211CC18.avi -1.427018
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5D7A013C97D80D53.avi 0.151679
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DAE4DC1DC55BB33.avi 0.104996
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DB9102BCAA695A1.avi 0.884510
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DB9B61F813D5FF1.avi 0.186674
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DC400C55208AB98.avi 0.919692
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DC624BE02E6CDD.avi 0.703601
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5DE6B657F04A3198.avi 0.385697
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5E002446A11D8489.avi -3.301377
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5E32371377E0CF89.avi -0.047799
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5E7E76986E672026.avi -0.600623
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5E9392E23CEAD967.avi 0.831896
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5ED71DED6F063F9D.avi -1.174573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5EDDEA1B2AB83813.avi 0.421253
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5EE2857858E0E31E.avi 0.581947
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F20AE1435A6B695.avi 0.657836
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F39CB85ADCAA00A.avi 0.421881
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F4B5FB16CE96C06.avi 0.309650
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F590C7F893948D1.avi -0.048700
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F5C26021613D05C.avi 0.491541
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F72A5975CB4B31E.avi 1.033312
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F9A892A7F5222F4.avi 0.522713
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5F9E72417A7A94D9.avi 0.965322
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5FA3A479D0505A61.avi -1.442232
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5FBBC76F7AD9FB4D.avi 0.548262
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5FCD756AC42FC6.avi 0.413545
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5FD2001CD8BCA24A.avi 0.302599
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X5FE8732DE9D96FD5.avi -0.891721
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6000435AE572F06C.avi 0.018958
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X600BBB200766F979.avi 0.457743
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X602148BCD6E57281.avi -0.295484
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6050E603BC35F0D.avi -1.455902
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X605AAC45ACC879B4.avi -1.482770
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X607768213ECF3816.avi -1.265693
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6081A68BDA364282.avi 0.541243
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X60BD2CFEF17230C5.avi 0.298129
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X60C2CB2D74D114DB.avi 0.273580
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X60D51EC3F6430CD.avi -0.682778
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X60EB9960DC4D3AAE.avi -0.750566
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X615DAAF2A2E00D4F.avi 0.973552
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6164CF5637491D60.avi 0.653791
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X61970056C330866C.avi 0.691739
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X61A5A8A298CBB992.avi 0.638657
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X61AF888022B3E17.avi 0.214915
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X61DBD51F03B76427.avi -0.308672
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62069BBDFB47067D.avi 0.721580
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62167C07ED3F8E50.avi 0.545807
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62232F7C971D7804.avi 1.015182
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X623F4667A42B8338.avi 0.368838
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6242E545D9E88971.avi -0.018822
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62473A8FCF726A75.avi 0.435172
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6248A53F54109542.avi 0.260926
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62559BC253A97E51.avi 0.547123
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62717DC37FD004CF.avi 0.048428
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X62FFA6AFAF764AC0.avi 0.740948
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6325022EA6862495.avi -0.880403
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6344130313AAE198.avi 0.909317
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X638132579FB600C9.avi 0.471268
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X63A60FC760B18850.avi 1.451037
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X63CC93D7D9696690.avi 0.684131
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X63CF06323DEE2000.avi 0.994072
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X63FECBA90BA79F81.avi 0.732682
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X64342D77565BCE3.avi 0.612085
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6456DAE3F9D1538B.avi -0.213086
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6459870D85C30216.avi -0.097306
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6467B6237F51BCE.avi -0.044027
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6467DCE2362FB3B3.avi 0.267840
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X647668461C467044.avi 1.400367
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X64D192FDC5030E7E.avi -0.109486
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X64D1B760B0B33F99.avi 0.162020
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X64D81B504D7FF03C.avi 0.356501
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X64E76A6139910CB9.avi 0.034700
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65072FB226CAD3B2.avi 0.193590
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6524AC0A6E1ABC5C.avi 0.141912
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X652ECB6DE3326FE9.avi -1.126171
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X653267FDDD4EF0E7.avi -2.487107
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6534AE7ED9A039EE.avi 0.516299
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6541D7939DEF6989.avi -0.557222
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X654B16581A5CE299.avi 0.145920
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X655147B40196C1D3.avi 0.114573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6570FEF9FC36D7C2.avi 0.921358
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X657773E06E5DC8CF.avi 0.530551
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65A9AD514CAB60F6.avi 0.946960
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65ACA3F8B770AAD7.avi -0.619548
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65B1A716EEA8A06F.avi 0.925454
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65B7FD443008A7FE.avi -0.352934
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65BFE57982B5CE91.avi 0.386095
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65C05D708C373803.avi 0.588077
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65E85D2F82BA872E.avi 0.397408
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65F84656B24B5511.avi -1.065462
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X65FAC9441FA92B93.avi 0.174811
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X661BF682DDCABEA3.avi 0.652248
